index,detail,child,uvx, uvy,x, y,z,distance
618,0,601,0.18433691231668536,0.4737659013453468,0.3996070517018512,-0.08232358003196016,-0.912982492932299,0.16300211455080513
620,0,601,0.18433691231668536,0.5262340986546532,0.3996070517018512,0.08232358003196016,-0.912982492932299,0.16300211455080513
607,0,606,0.18490758188659112,0.4232863062418053,0.38618738558759214,-0.2386769303195932,-0.8910065241883679,0.15691819145568994
608,0,606,0.2053383213966285,0.40259316660047095,0.2640827506590656,-0.30125887909323207,-0.9162441751912157,0.14310329016456194
610,0,606,0.22826654760558102,0.42935607404781073,0.13279247682790246,-0.2201170274732924,-0.9663925974024391,0.14310329016456194
611,0,606,0.22868542794447494,0.47379180882521665,0.13307110414059134,-0.0822424652793623,-0.9876883405951378,0.15691819145568991
618,0,606,0.18433691231668536,0.4737659013453468,0.3996070517018512,-0.08232358003196016,-0.912982492932299,0.16300211455080513
619,0,606,0.20708211920465047,0.5,0.26640470113456743,0,-0.9638612634676226,0.1630021145508051
613,0,612,0.18490758188659112,0.5767136937581947,0.38618738558759214,0.2386769303195932,-0.8910065241883679,0.15691819145568994
614,0,612,0.2053383213966285,0.597406833399529,0.2640827506590656,0.30125887909323207,-0.9162441751912157,0.14310329016456194
615,0,612,0.22868542794447494,0.5262081911747833,0.13307110414059134,0.0822424652793623,-0.9876883405951378,0.15691819145568991
616,0,612,0.22826654760558102,0.5706439259521894,0.13279247682790246,0.2201170274732924,-0.9663925974024391,0.14310329016456194
619,0,612,0.20708211920465047,0.5,0.26640470113456743,0,-0.9638612634676226,0.1630021145508051
620,0,612,0.18433691231668536,0.5262340986546532,0.3996070517018512,0.08232358003196016,-0.912982492932299,0.16300211455080513
623,0,622,0.9643570665832767,0.5423943823772873,0.9663925974024391,0.13279247682790246,0.2201170274732924,0.14310329016456194
624,0,622,0.9867780472429836,0.5424838663592662,0.9876883405951378,0.13307110414059134,0.0822424652793623,0.15691819145568991
625,0,622,0.9494423874569484,0.5850692045784942,0.9162441751912157,0.2640827506590656,0.30125887909323207,0.14310329016456194
626,0,622,0.958344591025724,0.6262081911747834,0.8910065241883679,0.38618738558759214,0.2386769303195932,0.15691819145568994
639,0,622,1,0.5858357615906991,0.9638612634676226,0.26640470113456743,0,0.1630021145508051
641,0,622,0.985687713237825,0.6308534204607488,0.912982492932299,0.3996070517018512,0.08232358003196016,0.16300211455080513
628,0,627,0.01322195275701643,0.5424838663592662,0.9876883405951378,0.13307110414059134,-0.0822424652793623,0.15691819145568991
629,0,627,0.03564293341672331,0.5423943823772873,0.9663925974024391,0.13279247682790246,-0.2201170274732924,0.14310329016456194
631,0,627,0.05055761254305158,0.5850692045784942,0.9162441751912157,0.2640827506590656,-0.30125887909323207,0.14310329016456194
632,0,627,0.041655408974276054,0.6262081911747834,0.8910065241883679,0.38618738558759214,-0.2386769303195932,0.15691819145568994
639,0,627,1,0.5858357615906991,0.9638612634676226,0.26640470113456743,0,0.1630021145508051
640,0,627,0.014312286762175053,0.6308534204607488,0.912982492932299,0.3996070517018512,-0.08232358003196016,0.16300211455080513
634,0,633,0.9707020979421033,0.6737918088252167,0.8401778853271388,0.5192584897281836,0.15643446504023087,0.1569181914556899
635,0,633,0.9835070570083855,0.7129646232030175,0.7802043707101266,0.620239582613447,0.08114185161993964,0.14310329016456177
636,0,633,0.029297902057896674,0.6737918088252167,0.8401778853271388,0.5192584897281836,-0.15643446504023087,0.1569181914556899
637,0,633,0.016492942991614468,0.7129646232030175,0.7802043707101266,0.620239582613447,-0.08114185161993964,0.14310329016456177
640,0,633,0.014312286762175053,0.6308534204607488,0.912982492932299,0.3996070517018512,-0.08232358003196016,0.16300211455080513
641,0,633,0.985687713237825,0.6308534204607488,0.912982492932299,0.3996070517018512,0.08232358003196016,0.16300211455080513
