index,detail,parent,uvx, uvy,x, y,z,distance
495,1,518,0.07416836290200446,0.416313062533365,0.8626684804161862,-0.25989191300775444,-0.4338885645526948,0.1431032901645619
516,1,518,0.026927010820318953,0.4153324317629009,0.9510565162951536,-0.26286555605956685,-0.16245984811645317,0.14310329016456194
8,1,519,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.2759044842552674
515,1,519,1,0.5,1,0,0,0.2759044842552674
495,1,520,0.07416836290200446,0.416313062533365,0.8626684804161862,-0.25989191300775444,-0.4338885645526948,0.16114596763897235
519,1,520,0.044052047793695814,0.5,0.9619383577839176,0,-0.2732665289126717,0.16114596763897235
8,1,521,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.13828317354716763
519,1,521,0.044052047793695814,0.5,0.9619383577839176,0,-0.2732665289126717,0.13828317354716774
516,1,522,0.026927010820318953,0.4153324317629009,0.9510565162951536,-0.26286555605956685,-0.16245984811645317,0.14310329016456194
519,1,522,0.044052047793695814,0.5,0.9619383577839176,0,-0.2732665289126717,0.1431032901645619
516,1,523,0.026927010820318953,0.4153324317629009,0.9510565162951536,-0.26286555605956685,-0.16245984811645317,0.15691819145568991
515,1,523,1,0.5,1,0,0,0.1569181914556899
519,1,524,0.044052047793695814,0.5,0.9619383577839176,0,-0.2732665289126717,0.13828317354716768
515,1,524,1,0.5,1,0,0,0.13828317354716768
362,1,525,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.31286893008046185
515,1,525,1,0.5,1,0,0,0.3128689300804618
362,1,526,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.15691819145568991
525,1,526,0.973072989179681,0.4153324317629009,0.9510565162951536,-0.26286555605956685,0.16245984811645317,0.15691819145568994
525,1,527,0.973072989179681,0.4153324317629009,0.9510565162951536,-0.26286555605956685,0.16245984811645317,0.14310329016456194
377,1,527,0.9258316370979955,0.416313062533365,0.8626684804161862,-0.25989191300775444,0.4338885645526948,0.1431032901645619
515,1,528,1,0.5,1,0,0,0.2759044842552674
9,1,528,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.2759044842552674
525,1,529,0.973072989179681,0.4153324317629009,0.9510565162951536,-0.26286555605956685,0.16245984811645317,0.15691819145568991
515,1,529,1,0.5,1,0,0,0.1569181914556899
525,1,530,0.973072989179681,0.4153324317629009,0.9510565162951536,-0.26286555605956685,0.16245984811645317,0.14310329016456194
528,1,530,0.9559479522063041,0.5,0.9619383577839176,0,0.2732665289126717,0.1431032901645619
515,1,531,1,0.5,1,0,0,0.13828317354716768
528,1,531,0.9559479522063041,0.5,0.9619383577839176,0,0.2732665289126717,0.13828317354716768
377,1,532,0.9258316370979955,0.416313062533365,0.8626684804161862,-0.25989191300775444,0.4338885645526948,0.16114596763897235
528,1,532,0.9559479522063041,0.5,0.9619383577839176,0,0.2732665289126717,0.16114596763897235
528,1,533,0.9559479522063041,0.5,0.9619383577839176,0,0.2732665289126717,0.13828317354716774
9,1,533,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.13828317354716763
516,1,534,0.026927010820318953,0.4153324317629009,0.9510565162951536,-0.26286555605956685,-0.16245984811645317,0.16300211455080513
510,1,534,1,0.32379180882521663,0.8506508083520399,-0.5257311121191337,0,0.16300211455080513
516,1,535,0.026927010820318953,0.4153324317629009,0.9510565162951536,-0.26286555605956685,-0.16245984811645317,0.1630021145508051
525,1,535,0.973072989179681,0.4153324317629009,0.9510565162951536,-0.26286555605956685,0.16245984811645317,0.1630021145508051
510,1,536,1,0.32379180882521663,0.8506508083520399,-0.5257311121191337,0,0.16300211455080513
525,1,536,0.973072989179681,0.4153324317629009,0.9510565162951536,-0.26286555605956685,0.16245984811645317,0.16300211455080513
394,1,537,0.796571448285164,0.3571411523273582,0.25989191300775444,-0.4338885645526948,0.8626684804161862,0.16114596763897235
243,1,537,0.75,0.41189590441260826,0,-0.2732665289126717,0.9619383577839176,0.16114596763897235
376,1,538,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.31286893008046185
222,1,538,0.75,0.5,0,0,1,0.3128689300804618
394,1,539,0.796571448285164,0.3571411523273582,0.25989191300775444,-0.4338885645526948,0.8626684804161862,0.1431032901645619
538,1,539,0.7929178807953496,0.44805720254125236,0.26286555605956685,-0.16245984811645317,0.9510565162951536,0.14310329016456194
376,1,540,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.15691819145568991
538,1,540,0.7929178807953496,0.44805720254125236,0.26286555605956685,-0.16245984811645317,0.9510565162951536,0.15691819145568994
243,1,541,0.75,0.41189590441260826,0,-0.2732665289126717,0.9619383577839176,0.1431032901645619
538,1,541,0.7929178807953496,0.44805720254125236,0.26286555605956685,-0.16245984811645317,0.9510565162951536,0.14310329016456194
538,1,542,0.7929178807953496,0.44805720254125236,0.26286555605956685,-0.16245984811645317,0.9510565162951536,0.15691819145568991
222,1,542,0.75,0.5,0,0,1,0.1569181914556899
376,1,543,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.31286893008046174
197,1,543,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,0.31286893008046174
376,1,544,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.15691819145568991
543,1,544,0.8381040955873917,0.5,0.5257311121191337,0,0.8506508083520399,0.1569181914556899
382,1,545,0.8759424908937412,0.4486499820724936,0.7020464447761631,-0.16062203564002314,0.6937804775604491,0.143103290164562
543,1,545,0.8381040955873917,0.5,0.5257311121191337,0,0.8506508083520399,0.1431032901645618
382,1,546,0.8759424908937412,0.4486499820724936,0.7020464447761631,-0.16062203564002314,0.6937804775604491,0.16114596763897235
212,1,546,0.8759424908937412,0.5513500179275064,0.7020464447761631,0.16062203564002314,0.6937804775604491,0.16114596763897235
543,1,547,0.8381040955873917,0.5,0.5257311121191337,0,0.8506508083520399,0.1431032901645618
212,1,547,0.8759424908937412,0.5513500179275064,0.7020464447761631,0.16062203564002314,0.6937804775604491,0.143103290164562
543,1,548,0.8381040955873917,0.5,0.5257311121191337,0,0.8506508083520399,0.1569181914556899
197,1,548,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,0.15691819145568991
222,1,549,0.75,0.5,0,0,1,0.3128689300804618
197,1,549,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,0.31286893008046185
222,1,550,0.75,0.5,0,0,1,0.1569181914556899
549,1,550,0.7929178807953496,0.5519427974587476,0.26286555605956685,0.16245984811645317,0.9510565162951536,0.15691819145568991
549,1,551,0.7929178807953496,0.5519427974587476,0.26286555605956685,0.16245984811645317,0.9510565162951536,0.14310329016456194
223,1,551,0.75,0.5881040955873917,0,0.2732665289126717,0.9619383577839176,0.1431032901645619
549,1,552,0.7929178807953496,0.5519427974587476,0.26286555605956685,0.16245984811645317,0.9510565162951536,0.15691819145568994
197,1,552,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,0.15691819145568991
549,1,553,0.7929178807953496,0.5519427974587476,0.26286555605956685,0.16245984811645317,0.9510565162951536,0.14310329016456194
201,1,553,0.796571448285164,0.6428588476726418,0.25989191300775444,0.4338885645526948,0.8626684804161862,0.1431032901645619
223,1,554,0.75,0.5881040955873917,0,0.2732665289126717,0.9619383577839176,0.16114596763897235
201,1,554,0.796571448285164,0.6428588476726418,0.25989191300775444,0.4338885645526948,0.8626684804161862,0.16114596763897235
543,1,555,0.8381040955873917,0.5,0.5257311121191337,0,0.8506508083520399,0.16300211455080513
538,1,555,0.7929178807953496,0.44805720254125236,0.26286555605956685,-0.16245984811645317,0.9510565162951536,0.16300211455080513
543,1,556,0.8381040955873917,0.5,0.5257311121191337,0,0.8506508083520399,0.16300211455080513
549,1,556,0.7929178807953496,0.5519427974587476,0.26286555605956685,0.16245984811645317,0.9510565162951536,0.16300211455080513
538,1,557,0.7929178807953496,0.44805720254125236,0.26286555605956685,-0.16245984811645317,0.9510565162951536,0.1630021145508051
549,1,557,0.7929178807953496,0.5519427974587476,0.26286555605956685,0.16245984811645317,0.9510565162951536,0.1630021145508051
429,1,558,0.5858913767938063,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,0.2598919130077544,0.16114596763897232
278,1,558,0.5362091462192402,0.2522698777055413,-0.6937804775604491,-0.7020464447761631,0.16062203564002314,0.16114596763897235
414,1,559,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,0.3128689300804618
257,1,559,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.3128689300804616
429,1,560,0.5858913767938063,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,0.2598919130077544,0.14310329016456186
559,1,560,0.5996937629432891,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,0.42532540417601994,0.14310329016456202
414,1,561,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,0.15691819145568994
559,1,561,0.5996937629432891,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,0.42532540417601994,0.1569181914556899
278,1,562,0.5362091462192402,0.2522698777055413,-0.6937804775604491,-0.7020464447761631,0.16062203564002314,0.1431032901645619
559,1,562,0.5996937629432891,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,0.42532540417601994,0.14310329016456186
559,1,563,0.5996937629432891,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,0.42532540417601994,0.1569181914556898
257,1,563,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.15691819145568983
414,1,564,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,0.3128689300804617
232,1,564,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.31286893008046174
414,1,565,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,0.1569181914556899
564,1,565,0.6618959044126083,0.30000000000000004,-0.42532540417602,-0.5877852522924731,0.6881909602355868,0.1569181914556899
418,1,566,0.7142028701138661,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,0.702046444776163,0.14310329016456197
564,1,566,0.6618959044126083,0.30000000000000004,-0.42532540417602,-0.5877852522924731,0.6881909602355868,0.14310329016456183
418,1,567,0.7142028701138661,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,0.702046444776163,0.16114596763897235
247,1,567,0.703428551714836,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,0.8626684804161862,0.16114596763897232
564,1,568,0.6618959044126083,0.30000000000000004,-0.42532540417602,-0.5877852522924731,0.6881909602355868,0.14310329016456186
247,1,568,0.703428551714836,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,0.8626684804161862,0.14310329016456194
564,1,569,0.6618959044126083,0.30000000000000004,-0.42532540417602,-0.5877852522924731,0.6881909602355868,0.15691819145568986
232,1,569,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.15691819145568991
257,1,570,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.31286893008046174
232,1,570,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.31286893008046174
257,1,571,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.15691819145568991
570,1,571,0.6125019583678333,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,0.5877852522924731,0.15691819145568986
570,1,572,0.6125019583678333,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,0.5877852522924731,0.14310329016456186
258,1,572,0.5741683629020045,0.416313062533365,-0.8626684804161862,-0.25989191300775444,0.4338885645526948,0.14310329016456197
570,1,573,0.6125019583678333,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,0.5877852522924731,0.15691819145568983
232,1,573,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.15691819145568991
570,1,574,0.6125019583678333,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,0.5877852522924731,0.14310329016456189
236,1,574,0.6240575091062588,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,0.6937804775604491,0.14310329016456194
258,1,575,0.5741683629020045,0.416313062533365,-0.8626684804161862,-0.25989191300775444,0.4338885645526948,0.16114596763897227
236,1,575,0.6240575091062588,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,0.6937804775604491,0.16114596763897235
564,1,576,0.6618959044126083,0.30000000000000004,-0.42532540417602,-0.5877852522924731,0.6881909602355868,0.1630021145508051
559,1,576,0.5996937629432891,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,0.42532540417601994,0.1630021145508051
564,1,577,0.6618959044126083,0.30000000000000004,-0.42532540417602,-0.5877852522924731,0.6881909602355868,0.16300211455080513
570,1,577,0.6125019583678333,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,0.5877852522924731,0.16300211455080502
559,1,578,0.5996937629432891,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,0.42532540417601994,0.163002114550805
570,1,578,0.6125019583678333,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,0.5877852522924731,0.16300211455080507
464,1,579,0.28579712988613387,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,-0.702046444776163,0.16114596763897235
313,1,579,0.296571448285164,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,-0.8626684804161862,0.16114596763897232
449,1,580,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,0.3128689300804617
292,1,580,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.31286893008046174
464,1,581,0.28579712988613387,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,-0.702046444776163,0.14310329016456197
580,1,581,0.3381040955873917,0.30000000000000004,-0.42532540417602,-0.5877852522924731,-0.6881909602355868,0.14310329016456183
449,1,582,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,0.1569181914556899
580,1,582,0.3381040955873917,0.30000000000000004,-0.42532540417602,-0.5877852522924731,-0.6881909602355868,0.1569181914556899
313,1,583,0.296571448285164,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,-0.8626684804161862,0.14310329016456194
580,1,583,0.3381040955873917,0.30000000000000004,-0.42532540417602,-0.5877852522924731,-0.6881909602355868,0.14310329016456186
580,1,584,0.3381040955873917,0.30000000000000004,-0.42532540417602,-0.5877852522924731,-0.6881909602355868,0.15691819145568986
292,1,584,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.15691819145568991
449,1,585,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,0.3128689300804618
267,1,585,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.3128689300804616
449,1,586,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,0.15691819145568994
585,1,586,0.40030623705671087,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,-0.42532540417601994,0.1569181914556899
453,1,587,0.4141086232061936,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,-0.2598919130077544,0.14310329016456186
585,1,587,0.40030623705671087,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,-0.42532540417601994,0.14310329016456202
453,1,588,0.4141086232061936,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,-0.2598919130077544,0.16114596763897232
282,1,588,0.46379085378075974,0.2522698777055413,-0.6937804775604491,-0.7020464447761631,-0.16062203564002314,0.16114596763897235
585,1,589,0.40030623705671087,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,-0.42532540417601994,0.14310329016456186
282,1,589,0.46379085378075974,0.2522698777055413,-0.6937804775604491,-0.7020464447761631,-0.16062203564002314,0.1431032901645619
585,1,590,0.40030623705671087,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,-0.42532540417601994,0.1569181914556898
267,1,590,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.15691819145568983
292,1,591,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.31286893008046174
267,1,591,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.31286893008046174
292,1,592,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.15691819145568991
591,1,592,0.3874980416321667,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,-0.5877852522924731,0.15691819145568983
591,1,593,0.3874980416321667,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,-0.5877852522924731,0.14310329016456189
293,1,593,0.3759424908937412,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,-0.6937804775604491,0.14310329016456194
591,1,594,0.3874980416321667,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,-0.5877852522924731,0.15691819145568986
267,1,594,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.15691819145568991
591,1,595,0.3874980416321667,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,-0.5877852522924731,0.14310329016456186
271,1,595,0.42583163709799554,0.416313062533365,-0.8626684804161862,-0.25989191300775444,-0.4338885645526948,0.14310329016456197
293,1,596,0.3759424908937412,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,-0.6937804775604491,0.16114596763897235
271,1,596,0.42583163709799554,0.416313062533365,-0.8626684804161862,-0.25989191300775444,-0.4338885645526948,0.16114596763897227
585,1,597,0.40030623705671087,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,-0.42532540417601994,0.1630021145508051
580,1,597,0.3381040955873917,0.30000000000000004,-0.42532540417602,-0.5877852522924731,-0.6881909602355868,0.1630021145508051
585,1,598,0.40030623705671087,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,-0.42532540417601994,0.163002114550805
591,1,598,0.3874980416321667,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,-0.5877852522924731,0.16300211455080507
580,1,599,0.3381040955873917,0.30000000000000004,-0.42532540417602,-0.5877852522924731,-0.6881909602355868,0.16300211455080513
591,1,599,0.3874980416321667,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,-0.5877852522924731,0.16300211455080502
499,1,600,0.12405750910625879,0.4486499820724936,0.7020464447761631,-0.16062203564002314,-0.6937804775604491,0.16114596763897235
348,1,600,0.12405750910625879,0.5513500179275064,0.7020464447761631,0.16062203564002314,-0.6937804775604491,0.16114596763897235
484,1,601,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.31286893008046174
327,1,601,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.31286893008046174
499,1,602,0.12405750910625879,0.4486499820724936,0.7020464447761631,-0.16062203564002314,-0.6937804775604491,0.143103290164562
601,1,602,0.16189590441260832,0.5,0.5257311121191337,0,-0.8506508083520399,0.1431032901645618
484,1,603,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.15691819145568991
601,1,603,0.16189590441260832,0.5,0.5257311121191337,0,-0.8506508083520399,0.1569181914556899
348,1,604,0.12405750910625879,0.5513500179275064,0.7020464447761631,0.16062203564002314,-0.6937804775604491,0.143103290164562
601,1,604,0.16189590441260832,0.5,0.5257311121191337,0,-0.8506508083520399,0.1431032901645618
601,1,605,0.16189590441260832,0.5,0.5257311121191337,0,-0.8506508083520399,0.1569181914556899
327,1,605,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.15691819145568991
484,1,606,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.31286893008046185
302,1,606,0.25,0.5,0,0,-1,0.3128689300804618
484,1,607,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.15691819145568991
606,1,607,0.20708211920465042,0.44805720254125236,0.26286555605956685,-0.16245984811645317,-0.9510565162951536,0.15691819145568994
488,1,608,0.20342855171483604,0.3571411523273582,0.25989191300775444,-0.4338885645526948,-0.8626684804161862,0.1431032901645619
606,1,608,0.20708211920465042,0.44805720254125236,0.26286555605956685,-0.16245984811645317,-0.9510565162951536,0.14310329016456194
488,1,609,0.20342855171483604,0.3571411523273582,0.25989191300775444,-0.4338885645526948,-0.8626684804161862,0.16114596763897235
317,1,609,0.25,0.41189590441260826,0,-0.2732665289126717,-0.9619383577839176,0.16114596763897235
606,1,610,0.20708211920465042,0.44805720254125236,0.26286555605956685,-0.16245984811645317,-0.9510565162951536,0.14310329016456194
317,1,610,0.25,0.41189590441260826,0,-0.2732665289126717,-0.9619383577839176,0.1431032901645619
606,1,611,0.20708211920465042,0.44805720254125236,0.26286555605956685,-0.16245984811645317,-0.9510565162951536,0.15691819145568991
302,1,611,0.25,0.5,0,0,-1,0.1569181914556899
327,1,612,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.31286893008046185
302,1,612,0.25,0.5,0,0,-1,0.3128689300804618
327,1,613,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.15691819145568991
612,1,613,0.20708211920465042,0.5519427974587476,0.26286555605956685,0.16245984811645317,-0.9510565162951536,0.15691819145568994
612,1,614,0.20708211920465042,0.5519427974587476,0.26286555605956685,0.16245984811645317,-0.9510565162951536,0.14310329016456194
328,1,614,0.20342855171483604,0.6428588476726418,0.25989191300775444,0.4338885645526948,-0.8626684804161862,0.1431032901645619
612,1,615,0.20708211920465042,0.5519427974587476,0.26286555605956685,0.16245984811645317,-0.9510565162951536,0.15691819145568991
302,1,615,0.25,0.5,0,0,-1,0.1569181914556899
612,1,616,0.20708211920465042,0.5519427974587476,0.26286555605956685,0.16245984811645317,-0.9510565162951536,0.14310329016456194
306,1,616,0.25,0.5881040955873917,0,0.2732665289126717,-0.9619383577839176,0.1431032901645619
328,1,617,0.20342855171483604,0.6428588476726418,0.25989191300775444,0.4338885645526948,-0.8626684804161862,0.16114596763897235
306,1,617,0.25,0.5881040955873917,0,0.2732665289126717,-0.9619383577839176,0.16114596763897235
606,1,618,0.20708211920465042,0.44805720254125236,0.26286555605956685,-0.16245984811645317,-0.9510565162951536,0.16300211455080513
601,1,618,0.16189590441260832,0.5,0.5257311121191337,0,-0.8506508083520399,0.16300211455080513
606,1,619,0.20708211920465042,0.44805720254125236,0.26286555605956685,-0.16245984811645317,-0.9510565162951536,0.1630021145508051
612,1,619,0.20708211920465042,0.5519427974587476,0.26286555605956685,0.16245984811645317,-0.9510565162951536,0.1630021145508051
601,1,620,0.16189590441260832,0.5,0.5257311121191337,0,-0.8506508083520399,0.16300211455080513
612,1,620,0.20708211920465042,0.5519427974587476,0.26286555605956685,0.16245984811645317,-0.9510565162951536,0.16300211455080513
528,1,621,0.9559479522063041,0.5,0.9619383577839176,0,0.2732665289126717,0.16114596763897235
208,1,621,0.9258316370979955,0.5836869374666349,0.8626684804161862,0.25989191300775444,0.4338885645526948,0.16114596763897235
515,1,622,1,0.5,1,0,0,0.3128689300804618
187,1,622,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,0.31286893008046185
528,1,623,0.9559479522063041,0.5,0.9619383577839176,0,0.2732665289126717,0.1431032901645619
622,1,623,0.973072989179681,0.5846675682370991,0.9510565162951536,0.26286555605956685,0.16245984811645317,0.14310329016456194
515,1,624,1,0.5,1,0,0,0.1569181914556899
622,1,624,0.973072989179681,0.5846675682370991,0.9510565162951536,0.26286555605956685,0.16245984811645317,0.15691819145568991
208,1,625,0.9258316370979955,0.5836869374666349,0.8626684804161862,0.25989191300775444,0.4338885645526948,0.1431032901645619
622,1,625,0.973072989179681,0.5846675682370991,0.9510565162951536,0.26286555605956685,0.16245984811645317,0.14310329016456194
622,1,626,0.973072989179681,0.5846675682370991,0.9510565162951536,0.26286555605956685,0.16245984811645317,0.15691819145568994
187,1,626,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,0.15691819145568991
515,1,627,1,0.5,1,0,0,0.3128689300804618
337,1,627,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.31286893008046185
515,1,628,1,0.5,1,0,0,0.1569181914556899
627,1,628,0.026927010820318953,0.5846675682370991,0.9510565162951536,0.26286555605956685,-0.16245984811645317,0.15691819145568991
519,1,629,0.044052047793695814,0.5,0.9619383577839176,0,-0.2732665289126717,0.1431032901645619
627,1,629,0.026927010820318953,0.5846675682370991,0.9510565162951536,0.26286555605956685,-0.16245984811645317,0.14310329016456194
519,1,630,0.044052047793695814,0.5,0.9619383577839176,0,-0.2732665289126717,0.16114596763897235
352,1,630,0.07416836290200446,0.5836869374666349,0.8626684804161862,0.25989191300775444,-0.4338885645526948,0.16114596763897235
627,1,631,0.026927010820318953,0.5846675682370991,0.9510565162951536,0.26286555605956685,-0.16245984811645317,0.14310329016456194
352,1,631,0.07416836290200446,0.5836869374666349,0.8626684804161862,0.25989191300775444,-0.4338885645526948,0.1431032901645619
627,1,632,0.026927010820318953,0.5846675682370991,0.9510565162951536,0.26286555605956685,-0.16245984811645317,0.15691819145568994
337,1,632,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.15691819145568991
187,1,633,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,0.31286893008046174
337,1,633,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.31286893008046174
187,1,634,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,0.15691819145568991
633,1,634,1,0.6762081911747834,0.8506508083520399,0.5257311121191337,0,0.1569181914556899
633,1,635,1,0.6762081911747834,0.8506508083520399,0.5257311121191337,0,0.14310329016456177
188,1,635,0.9637908537807598,0.7477301222944587,0.6937804775604491,0.7020464447761631,0.16062203564002314,0.143103290164562
633,1,636,1,0.6762081911747834,0.8506508083520399,0.5257311121191337,0,0.1569181914556899
337,1,636,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.15691819145568991
633,1,637,1,0.6762081911747834,0.8506508083520399,0.5257311121191337,0,0.14310329016456177
341,1,637,0.03620914621924021,0.7477301222944587,0.6937804775604491,0.7020464447761631,-0.16062203564002314,0.143103290164562
188,1,638,0.9637908537807598,0.7477301222944587,0.6937804775604491,0.7020464447761631,0.16062203564002314,0.16114596763897235
341,1,638,0.03620914621924021,0.7477301222944587,0.6937804775604491,0.7020464447761631,-0.16062203564002314,0.16114596763897235
627,1,639,0.026927010820318953,0.5846675682370991,0.9510565162951536,0.26286555605956685,-0.16245984811645317,0.1630021145508051
622,1,639,0.973072989179681,0.5846675682370991,0.9510565162951536,0.26286555605956685,0.16245984811645317,0.1630021145508051
627,1,640,0.026927010820318953,0.5846675682370991,0.9510565162951536,0.26286555605956685,-0.16245984811645317,0.16300211455080513
633,1,640,1,0.6762081911747834,0.8506508083520399,0.5257311121191337,0,0.16300211455080513
622,1,641,0.973072989179681,0.5846675682370991,0.9510565162951536,0.26286555605956685,0.16245984811645317,0.16300211455080513
633,1,641,1,0.6762081911747834,0.8506508083520399,0.5257311121191337,0,0.16300211455080513
