index,detail,uvx, uvy,x, y,z,parents,children,near_distance
229,0,0.8181781622536842,0.810037766991114,0.23344536385590542,0.8271472588034924,0.5112051196418639,2,0,0.07665419589146283
230,0,0.8229487675032875,0.7877047399999687,0.2737066791071817,0.7857149756240462,0.5547401471790396,2,0,0.07339240791055203
231,0,0.7403132032350872,0.7668336477009927,-0.04067706644817386,0.7434957400176726,0.6675024051198198,2,0,0.07513002265704012
232,0,0.7596867967649129,0.7668336477009927,0.04067706644817386,0.7434957400176726,0.6675024051198198,2,0,0.07513002265704012
233,0,0.75,0.7862018369506136,0,0.7827855564430722,0.6222915495361558,2,0,0.07512364895383028
234,0,0.8381040955873917,0.9,0.16245984811645314,0.9510565162951536,0.2628655560595668,2,0,0.07722869818198619
235,0,1,0.9118959044126083,0.2732665289126717,0.9619383577839176,0,2,0,0.07380636113588901
236,0,0.8381040955873917,0.95,0.08224246527936228,0.9876883405951378,0.1330711041405913,2,0,0.07677200973745042
237,0,1,0.9559479522063041,0.1379522421276337,0.9904388819568619,0,2,0,0.0734781656130214
238,0,0.8381040955873917,0.975,0.04124838765286148,0.996917333733128,0.06674129320346138,2,0,0.07665419589146283
239,0,1,0.9779739761031521,0.06914158677358384,0.9976068569223204,0,2,0,0.07339240791055203
240,0,0.9134833688481846,0.9588307581967984,0.1103849924855058,0.9916476248140713,0.06670938190828848,2,0,0.07358770882313322
241,0,0.9136061297247194,0.9172426727579686,0.2201170274732924,0.9663925974024391,0.13279247682790243,2,0,0.07425037646132375
242,0,0.8381040955873917,0.925,0.12272949075902093,0.9723699203976766,0.198580487470062,2,0,0.07666266809895272
243,0,0.8852082044125476,0.9353200221351827,0.15154889513217454,0.9794261938209842,0.13325638161663075,2,0,0.07358951559532768
244,0,0.8723250559905805,0.9110262554434656,0.19177998979770877,0.9611881818410839,0.19833737570670415,2,0,0.07415160048215493
245,0,0.9434787530941728,0.9386490633190689,0.17959592115083614,0.9814831428124825,0.06660439535732368,2,0,0.07358308576362362
246,0,1,0.9339219283094562,0.20610261857508733,0.9785303830829639,0,2,0,0.07337451060163296
247,0,0.9581555882618611,0.9175534003442603,0.24732569961056383,0.9666430840655803,0.06656685616978313,2,0,0.0741514610895683
248,0,0.9141086232061937,0.831208517247136,0.43388856455269476,0.8626684804161862,0.2598919130077544,2,0,0.073806361135889
249,0,0.8381040955873917,0.85,0.23867693031959314,0.8910065241883679,0.386187385587592,2,0,0.07677200973745042
250,0,0.8854507751011673,0.8687946604900667,0.301258879093232,0.9162441751912158,0.2640827506590655,2,0,0.07425037646132375
251,0,0.8381040955873917,0.875,0.20118858648686586,0.9238795325112867,0.3255299710842968,2,0,0.07666266809895274
252,0,0.8648556545703427,0.8855465107828987,0.23245517031365398,0.9360495377836923,0.26415120028004097,2,0,0.07415160048215494
253,0,0.8602880846358276,0.8607530443101136,0.2706271088559748,0.9058318104200515,0.32592897874136384,2,0,0.07358951559532768
254,0,0.8732011234756357,0.8197527570976231,0.37503856747820963,0.8439114746223902,0.3836137326850477,2,0,0.07347816561302144
255,0,0.8381040955873917,0.825,0.27469375150876685,0.8526401643540922,0.44446382643840254,2,0,0.07665419589146281
256,0,0.8571200550279392,0.8357040804587679,0.3076594410937986,0.8697253104622519,0.3859061448684007,2,0,0.07358770882313324
257,0,0.8548485782516966,0.8107751029367269,0.3428482658807655,0.8284468262862213,0.4428667097432808,2,0,0.07339240791055207
258,0,0.8784375360129004,0.8443694308512153,0.3392088436528659,0.8828369316625252,0.3248635290093108,2,0,0.07358308576362363
259,0,0.9014464300360264,0.8505164607819058,0.3685182723730897,0.8917419549142945,0.26266055808359484,2,0,0.0741514610895683
260,0,0.8930488135054386,0.826649868512045,0.40543382717240706,0.8553369211512252,0.32252467052905864,2,0,0.07337451060163298
261,0,0.9439464823234751,0.8753540401757669,0.35822879348657893,0.924304600611346,0.1316553713520646,2,0,0.07422091514031656
262,0,1,0.8678438566189125,0.4033553486173644,0.9150434212329841,0,2,0,0.07337325363590741
263,0,0.9672876412009853,0.8951105912032273,0.3167775964923557,0.9461978411667663,0.06604240858627942,2,0,0.07411731819392897
264,0,1,0.8898698805157604,0.33912250744619826,0.9407422202407008,0,2,0,0.07329472726659254
265,0,0.972756075927206,0.873379027556163,0.3817215165062146,0.9219187709731701,0.06598835930310099,2,0,0.07348158417682271
266,0,0.9579061519059711,0.832636873957121,0.48444164206066787,0.8649293358632748,0.13120037881301283,2,0,0.07337325363590741
267,0,0.9269349978457178,0.853827525202456,0.3973505803118419,0.8964009985913286,0.1964122349812034,2,0,0.07411731819392896
268,0,0.9518767679919464,0.8541147332031914,0.42236362180995296,0.8968005685211075,0.13174866705890212,2,0,0.07348158417682271
269,0,0.9359226146902406,0.8332351022199151,0.4602665871034953,0.8658710614766665,0.19601523842133134,2,0,0.07329472726659253
270,0,0.976648784828794,0.8513519539442692,0.4453650446360947,0.8929267104293458,0.0658169189351543,2,0,0.0734740503938969
271,0,1,0.8458178327220647,0.46565761566775304,0.8849649625666676,0,2,0,0.07326555157291649
272,0,0.979444158581348,0.8294416633670383,0.5062980206933659,0.8598478109442766,0.0657575566480037,2,0,0.07326555157291648
273,0,0.8964481631855794,0.8933877645710275,0.26155039913851047,0.944432592881773,0.19909411395894447,2,0,0.07512364895383027
274,0,0.913981488210534,0.8740076336958804,0.33060650384133355,0.92268198666578,0.19838672107855268,2,0,0.07513002265704015
275,0,0.9317439304756404,0.8967199575079436,0.28992943739315974,0.9478217962933896,0.13256984500276942,2,0,0.07513002265704015
276,0,0.6845135620177809,0.8349376802810773,-0.19822722205588694,0.8685344953217569,0.4542618175371855,2,0,0.08017143213148845
277,0,0.7176646579534149,0.8662267760980029,-0.08232358003196016,0.912982492932299,0.3996070517018512,2,0,0.08108484133646983
278,0,0.7095399157192186,0.8420188498816501,-0.11975548783487416,0.8793445108320882,0.4608816056243803,2,0,0.08017399736818322
279,0,0.7358778112377411,0.8456777995058278,-0.041299181853792895,0.8847600214284892,0.4642134014223059,2,0,0.08095161133493348
280,0,0.6882771320615249,0.8600089135317721,-0.16100639750493273,0.9048389750750361,0.39413623171137374,2,0,0.08017399736818322
281,0,0.6936687330288023,0.8847179414544636,-0.12280023912919544,0.9351304449437399,0.33234192063165263,2,0,0.08095161133493352
282,0,0.7823353420465851,0.8662267760980029,0.08232358003196016,0.912982492932299,0.3996070517018512,2,0,0.08108484133646983
283,0,0.7641221887622589,0.8456777995058278,0.041299181853792895,0.8847600214284892,0.4642134014223059,2,0,0.08095161133493348
284,0,0.7904600842807814,0.8420188498816501,0.11975548783487416,0.8793445108320882,0.4608816056243803,2,0,0.08017399736818322
285,0,0.8154864379822191,0.8349376802810773,0.19822722205588694,0.8685344953217569,0.4542618175371855,2,0,0.08017143213148845
286,0,0.8117228679384751,0.8600089135317721,0.16100639750493273,0.9048389750750361,0.39413623171137374,2,0,0.08017399736818322
287,0,0.8063312669711977,0.8847179414544636,0.12280023912919544,0.9351304449437399,0.33234192063165263,2,0,0.08095161133493352
288,0,0.75,0.9141642384093009,0,0.9638612634676226,0.2664047011345674,2,0,0.08108484133646982
289,0,0.7026002721235112,0.9104128636280127,-0.08150105727540255,0.9606547430369468,0.26551844068465275,2,0,0.08095161133493349
290,0,0.7176853259561237,0.9344203970737969,-0.041250909670058594,0.9788519368963129,0.20036778205522277,2,0,0.08017399736818322
291,0,0.7973997278764888,0.9104128636280127,0.08150105727540255,0.9606547430369468,0.26551844068465275,2,0,0.08095161133493349
292,0,0.7823146740438763,0.9344203970737969,0.041250909670058594,0.9788519368963129,0.20036778205522277,2,0,0.08017399736818322
293,0,0.75,0.9573708558889499,0,0.9910456560477678,0.1335234347552876,2,0,0.08017143213148846
294,0,0.75,0.8686738246333707,0,0.9160920268893069,0.400968076372473,2,0,0.0822577783487735
295,0,0.7695733510579366,0.8906949319172637,0.041301983266975324,0.9416180563510772,0.3341400636437275,2,0,0.0822577783487735
296,0,0.7304266489420634,0.8906949319172637,-0.041301983266975324,0.9416180563510772,0.3341400636437275,2,0,0.0822577783487735
297,0,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,2,0,0.07540741779925783
298,0,0.4141086232061936,0.831208517247136,-0.43388856455269476,0.8626684804161862,-0.2598919130077544,2,0,0.073806361135889
299,0,0.45790615190597095,0.832636873957121,-0.48444164206066787,0.8649293358632748,-0.13120037881301283,2,0,0.07337325363590741
300,0,0.47944415858134815,0.8294416633670383,-0.5062980206933659,0.8598478109442766,-0.0657575566480037,2,0,0.07326555157291648
301,0,0.476648784828794,0.8513519539442692,-0.4453650446360947,0.8929267104293458,-0.0658169189351543,2,0,0.07347405039389689
302,0,0.44394648232347517,0.8753540401757669,-0.35822879348657893,0.924304600611346,-0.1316553713520646,2,0,0.07422091514031655
303,0,0.47275607592720614,0.873379027556163,-0.3817215165062146,0.9219187709731701,-0.06598835930310099,2,0,0.0734815841768227
304,0,0.4672876412009853,0.8951105912032273,-0.3167775964923557,0.9461978411667663,-0.06604240858627942,2,0,0.07411731819392897
305,0,0.45187676799194637,0.8541147332031914,-0.42236362180995296,0.8968005685211075,-0.13174866705890212,2,0,0.07348158417682271
306,0,0.43592261469024063,0.8332351022199151,-0.4602665871034953,0.8658710614766665,-0.19601523842133134,2,0,0.07329472726659253
307,0,0.42693499784571776,0.853827525202456,-0.3973505803118419,0.8964009985913286,-0.1964122349812034,2,0,0.07411731819392896
308,0,0.3381040955873917,0.9,-0.16245984811645314,0.9510565162951536,-0.2628655560595668,2,0,0.07722869818198619
309,0,0.4136061297247194,0.9172426727579686,-0.2201170274732924,0.9663925974024391,-0.13279247682790243,2,0,0.07425037646132375
310,0,0.45815558826186115,0.9175534003442603,-0.24732569961056383,0.9666430840655803,-0.06656685616978313,2,0,0.07415146108956829
311,0,0.44347875309417284,0.9386490633190689,-0.17959592115083614,0.9814831428124825,-0.06660439535732368,2,0,0.07358308576362362
312,0,0.3381040955873917,0.95,-0.08224246527936228,0.9876883405951378,-0.1330711041405913,2,0,0.07677200973745042
313,0,0.41348336884818454,0.9588307581967984,-0.1103849924855058,0.9916476248140713,-0.06670938190828848,2,0,0.07358770882313322
314,0,0.3381040955873917,0.975,-0.04124838765286148,0.996917333733128,-0.06674129320346138,2,0,0.07665419589146283
315,0,0.3852082044125475,0.9353200221351827,-0.15154889513217454,0.9794261938209842,-0.13325638161663075,2,0,0.07358951559532768
316,0,0.3723250559905805,0.9110262554434656,-0.19177998979770877,0.9611881818410839,-0.19833737570670415,2,0,0.07415160048215495
317,0,0.3381040955873917,0.925,-0.12272949075902093,0.9723699203976766,-0.198580487470062,2,0,0.07666266809895272
318,0,0.38545077510116726,0.8687946604900667,-0.301258879093232,0.9162441751912158,-0.2640827506590655,2,0,0.07425037646132375
319,0,0.3732011234756357,0.8197527570976231,-0.37503856747820963,0.8439114746223902,-0.3836137326850477,2,0,0.07347816561302144
320,0,0.40144643003602637,0.8505164607819058,-0.3685182723730897,0.8917419549142945,-0.26266055808359484,2,0,0.0741514610895683
321,0,0.39304881350543863,0.826649868512045,-0.40543382717240706,0.8553369211512252,-0.32252467052905864,2,0,0.07337451060163298
322,0,0.3784375360129003,0.8443694308512153,-0.3392088436528659,0.8828369316625252,-0.3248635290093108,2,0,0.07358308576362363
323,0,0.3381040955873917,0.85,-0.23867693031959314,0.8910065241883679,-0.386187385587592,2,0,0.07677200973745042
324,0,0.36485565457034275,0.8855465107828987,-0.23245517031365398,0.9360495377836923,-0.26415120028004097,2,0,0.07415160048215495
325,0,0.3602880846358275,0.8607530443101136,-0.2706271088559748,0.9058318104200515,-0.32592897874136384,2,0,0.07358951559532768
326,0,0.3381040955873917,0.875,-0.20118858648686586,0.9238795325112867,-0.3255299710842968,2,0,0.07666266809895272
327,0,0.3571200550279391,0.8357040804587679,-0.3076594410937986,0.8697253104622519,-0.3859061448684007,2,0,0.07358770882313324
328,0,0.3548485782516966,0.8107751029367269,-0.3428482658807655,0.8284468262862213,-0.4428667097432808,2,0,0.07339240791055207
329,0,0.3381040955873917,0.825,-0.27469375150876685,0.8526401643540922,-0.44446382643840254,2,0,0.07665419589146281
330,0,0.4317439304756404,0.8967199575079436,-0.28992943739315974,0.9478217962933896,-0.13256984500276942,2,0,0.07513002265704015
331,0,0.3964481631855794,0.8933877645710275,-0.26155039913851047,0.944432592881773,-0.19909411395894447,2,0,0.07512364895383027
332,0,0.41398148821053404,0.8740076336958804,-0.33060650384133355,0.92268198666578,-0.19838672107855268,2,0,0.07513002265704015
333,0,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,2,0,0.07540741779925784
334,0,0.16189590441260832,0.9,0.16245984811645314,0.9510565162951536,-0.2628655560595668,2,0,0.07722869818198619
335,0,0.16189590441260832,0.95,0.08224246527936228,0.9876883405951378,-0.1330711041405913,2,0,0.07677200973745042
336,0,0.16189590441260832,0.975,0.04124838765286148,0.996917333733128,-0.06674129320346138,2,0,0.07665419589146283
337,0,0.0865166311518154,0.9588307581967984,0.1103849924855058,0.9916476248140713,-0.06670938190828848,2,0,0.07358770882313322
338,0,0.08639387027528056,0.9172426727579686,0.2201170274732924,0.9663925974024391,-0.13279247682790243,2,0,0.07425037646132375
339,0,0.05652124690582716,0.9386490633190689,0.17959592115083614,0.9814831428124825,-0.06660439535732368,2,0,0.07358308576362362
340,0,0.041844411738138854,0.9175534003442603,0.24732569961056383,0.9666430840655803,-0.06656685616978313,2,0,0.0741514610895683
341,0,0.11479179558745245,0.9353200221351827,0.15154889513217454,0.9794261938209842,-0.13325638161663075,2,0,0.07358951559532768
342,0,0.16189590441260832,0.925,0.12272949075902093,0.9723699203976766,-0.198580487470062,2,0,0.07666266809895272
343,0,0.12767494400941948,0.9110262554434656,0.19177998979770877,0.9611881818410839,-0.19833737570670415,2,0,0.07415160048215495
344,0,0.08589137679380637,0.831208517247136,0.43388856455269476,0.8626684804161862,-0.2598919130077544,2,0,0.073806361135889
345,0,0.05605351767652483,0.8753540401757669,0.35822879348657893,0.924304600611346,-0.1316553713520646,2,0,0.07422091514031655
346,0,0.032712358799014685,0.8951105912032273,0.3167775964923557,0.9461978411667663,-0.06604240858627942,2,0,0.07411731819392897
347,0,0.027243924072793912,0.873379027556163,0.3817215165062146,0.9219187709731701,-0.06598835930310099,2,0,0.07348158417682271
348,0,0.042093848094028996,0.832636873957121,0.48444164206066787,0.8649293358632748,-0.13120037881301283,2,0,0.07337325363590741
349,0,0.023351215171205975,0.8513519539442692,0.4453650446360947,0.8929267104293458,-0.0658169189351543,2,0,0.07347405039389689
350,0,0.02055584141865191,0.8294416633670383,0.5062980206933659,0.8598478109442766,-0.0657575566480037,2,0,0.07326555157291648
351,0,0.04812323200805363,0.8541147332031914,0.42236362180995296,0.8968005685211075,-0.13174866705890212,2,0,0.0734815841768227
352,0,0.07306500215428219,0.853827525202456,0.3973505803118419,0.8964009985913286,-0.1964122349812034,2,0,0.07411731819392896
353,0,0.06407738530975937,0.8332351022199151,0.4602665871034953,0.8658710614766665,-0.19601523842133134,2,0,0.07329472726659253
354,0,0.11454922489883268,0.8687946604900667,0.301258879093232,0.9162441751912158,-0.2640827506590655,2,0,0.07425037646132375
355,0,0.16189590441260832,0.85,0.23867693031959314,0.8910065241883679,-0.386187385587592,2,0,0.07677200973745042
356,0,0.13514434542965725,0.8855465107828987,0.23245517031365398,0.9360495377836923,-0.26415120028004097,2,0,0.07415160048215494
357,0,0.16189590441260832,0.875,0.20118858648686586,0.9238795325112867,-0.3255299710842968,2,0,0.07666266809895272
358,0,0.13971191536417243,0.8607530443101136,0.2706271088559748,0.9058318104200515,-0.32592897874136384,2,0,0.07358951559532768
359,0,0.12679887652436428,0.8197527570976231,0.37503856747820963,0.8439114746223902,-0.3836137326850477,2,0,0.07347816561302144
360,0,0.09855356996397358,0.8505164607819058,0.3685182723730897,0.8917419549142945,-0.26266055808359484,2,0,0.0741514610895683
361,0,0.12156246398709963,0.8443694308512153,0.3392088436528659,0.8828369316625252,-0.3248635290093108,2,0,0.07358308576362363
362,0,0.10695118649456131,0.826649868512045,0.40543382717240706,0.8553369211512252,-0.32252467052905864,2,0,0.07337451060163298
363,0,0.14287994497206086,0.8357040804587679,0.3076594410937986,0.8697253104622519,-0.3859061448684007,2,0,0.07358770882313324
364,0,0.16189590441260832,0.825,0.27469375150876685,0.8526401643540922,-0.44446382643840254,2,0,0.07665419589146281
365,0,0.14515142174830342,0.8107751029367269,0.3428482658807655,0.8284468262862213,-0.4428667097432808,2,0,0.07339240791055207
366,0,0.06825606952435959,0.8967199575079436,0.28992943739315974,0.9478217962933896,-0.13256984500276942,2,0,0.07513002265704015
367,0,0.08601851178946596,0.8740076336958804,0.33060650384133355,0.92268198666578,-0.19838672107855268,2,0,0.07513002265704015
368,0,0.1035518368144206,0.8933877645710275,0.26155039913851047,0.944432592881773,-0.19909411395894447,2,0,0.07512364895383027
369,0,0.25,0.8237918088252166,0,0.8506508083520399,-0.5257311121191336,2,0,0.07722869818198615
370,0,0.28579712988613387,0.7440562029144235,-0.16062203564002311,0.6937804775604491,-0.702046444776163,2,0,0.07380636113588902
