index,detail,parent,uvx, uvy,x, y,z,distance
1362,2,1923,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.31286893008046174
1783,2,1924,0.03620914621924021,0.2522698777055413,0.6937804775604491,-0.7020464447761631,-0.16062203564002314,0.143103290164562
1923,2,1924,1,0.32379180882521663,0.8506508083520399,-0.5257311121191337,0,0.14310329016456177
1782,2,1927,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.15691819145568991
1923,2,1927,1,0.32379180882521663,0.8506508083520399,-0.5257311121191337,0,0.1569181914556899
1364,2,1933,0.9637908537807598,0.2522698777055413,0.6937804775604491,-0.7020464447761631,0.16062203564002314,0.143103290164562
1923,2,1933,1,0.32379180882521663,0.8506508083520399,-0.5257311121191337,0,0.14310329016456177
1923,2,1936,1,0.32379180882521663,0.8506508083520399,-0.5257311121191337,0,0.1569181914556899
1362,2,1936,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.15691819145568991
8,2,1945,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.5465330578253433
9,2,1945,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.5465330578253433
1782,2,1946,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.31286893008046185
1945,2,1946,1,0.5,1,0,0,0.3128689300804618
1782,2,1947,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.15691819145568991
1946,2,1947,0.026927010820318953,0.4153324317629009,0.9510565162951536,-0.26286555605956685,-0.16245984811645317,0.15691819145568994
1855,2,1950,0.07416836290200446,0.416313062533365,0.8626684804161862,-0.25989191300775444,-0.4338885645526948,0.1431032901645619
1946,2,1950,0.026927010820318953,0.4153324317629009,0.9510565162951536,-0.26286555605956685,-0.16245984811645317,0.14310329016456194
8,2,1956,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.2759044842552674
1945,2,1956,1,0.5,1,0,0,0.2759044842552674
1855,2,1957,0.07416836290200446,0.416313062533365,0.8626684804161862,-0.25989191300775444,-0.4338885645526948,0.16114596763897235
1956,2,1957,0.044052047793695814,0.5,0.9619383577839176,0,-0.2732665289126717,0.16114596763897235
8,2,1960,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.13828317354716763
1956,2,1960,0.044052047793695814,0.5,0.9619383577839176,0,-0.2732665289126717,0.13828317354716774
1946,2,1966,0.026927010820318953,0.4153324317629009,0.9510565162951536,-0.26286555605956685,-0.16245984811645317,0.14310329016456194
1956,2,1966,0.044052047793695814,0.5,0.9619383577839176,0,-0.2732665289126717,0.1431032901645619
1946,2,1967,0.026927010820318953,0.4153324317629009,0.9510565162951536,-0.26286555605956685,-0.16245984811645317,0.15691819145568991
1945,2,1967,1,0.5,1,0,0,0.1569181914556899
1956,2,1971,0.044052047793695814,0.5,0.9619383577839176,0,-0.2732665289126717,0.13828317354716768
1945,2,1971,1,0.5,1,0,0,0.13828317354716768
1362,2,1981,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.31286893008046185
1945,2,1981,1,0.5,1,0,0,0.3128689300804618
1362,2,1982,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.15691819145568991
1981,2,1982,0.973072989179681,0.4153324317629009,0.9510565162951536,-0.26286555605956685,0.16245984811645317,0.15691819145568994
1981,2,1985,0.973072989179681,0.4153324317629009,0.9510565162951536,-0.26286555605956685,0.16245984811645317,0.14310329016456194
1407,2,1985,0.9258316370979955,0.416313062533365,0.8626684804161862,-0.25989191300775444,0.4338885645526948,0.1431032901645619
1945,2,1991,1,0.5,1,0,0,0.2759044842552674
9,2,1991,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.2759044842552674
1981,2,1992,0.973072989179681,0.4153324317629009,0.9510565162951536,-0.26286555605956685,0.16245984811645317,0.15691819145568991
1945,2,1992,1,0.5,1,0,0,0.1569181914556899
1981,2,1993,0.973072989179681,0.4153324317629009,0.9510565162951536,-0.26286555605956685,0.16245984811645317,0.14310329016456194
1991,2,1993,0.9559479522063041,0.5,0.9619383577839176,0,0.2732665289126717,0.1431032901645619
1945,2,1997,1,0.5,1,0,0,0.13828317354716768
1991,2,1997,0.9559479522063041,0.5,0.9619383577839176,0,0.2732665289126717,0.13828317354716768
1407,2,2004,0.9258316370979955,0.416313062533365,0.8626684804161862,-0.25989191300775444,0.4338885645526948,0.16114596763897235
1991,2,2004,0.9559479522063041,0.5,0.9619383577839176,0,0.2732665289126717,0.16114596763897235
1991,2,2007,0.9559479522063041,0.5,0.9619383577839176,0,0.2732665289126717,0.13828317354716774
9,2,2007,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.13828317354716763
1946,2,2017,0.026927010820318953,0.4153324317629009,0.9510565162951536,-0.26286555605956685,-0.16245984811645317,0.16300211455080513
1923,2,2017,1,0.32379180882521663,0.8506508083520399,-0.5257311121191337,0,0.16300211455080513
1946,2,2022,0.026927010820318953,0.4153324317629009,0.9510565162951536,-0.26286555605956685,-0.16245984811645317,0.1630021145508051
1981,2,2022,0.973072989179681,0.4153324317629009,0.9510565162951536,-0.26286555605956685,0.16245984811645317,0.1630021145508051
1923,2,2028,1,0.32379180882521663,0.8506508083520399,-0.5257311121191337,0,0.16300211455080513
1981,2,2028,0.973072989179681,0.4153324317629009,0.9510565162951536,-0.26286555605956685,0.16245984811645317,0.16300211455080513
1463,2,2038,0.796571448285164,0.3571411523273582,0.25989191300775444,-0.4338885645526948,0.8626684804161862,0.16114596763897235
895,2,2038,0.75,0.41189590441260826,0,-0.2732665289126717,0.9619383577839176,0.16114596763897235
1406,2,2043,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.31286893008046185
822,2,2043,0.75,0.5,0,0,1,0.3128689300804618
1463,2,2044,0.796571448285164,0.3571411523273582,0.25989191300775444,-0.4338885645526948,0.8626684804161862,0.1431032901645619
2043,2,2044,0.7929178807953496,0.44805720254125236,0.26286555605956685,-0.16245984811645317,0.9510565162951536,0.14310329016456194
1406,2,2047,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.15691819145568991
2043,2,2047,0.7929178807953496,0.44805720254125236,0.26286555605956685,-0.16245984811645317,0.9510565162951536,0.15691819145568994
895,2,2053,0.75,0.41189590441260826,0,-0.2732665289126717,0.9619383577839176,0.1431032901645619
2043,2,2053,0.7929178807953496,0.44805720254125236,0.26286555605956685,-0.16245984811645317,0.9510565162951536,0.14310329016456194
2043,2,2056,0.7929178807953496,0.44805720254125236,0.26286555605956685,-0.16245984811645317,0.9510565162951536,0.15691819145568991
822,2,2056,0.75,0.5,0,0,1,0.1569181914556899
1406,2,2065,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.31286893008046174
723,2,2065,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,0.31286893008046174
1406,2,2066,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.15691819145568991
2065,2,2066,0.8381040955873917,0.5,0.5257311121191337,0,0.8506508083520399,0.1569181914556899
1421,2,2069,0.8759424908937412,0.4486499820724936,0.7020464447761631,-0.16062203564002314,0.6937804775604491,0.143103290164562
2065,2,2069,0.8381040955873917,0.5,0.5257311121191337,0,0.8506508083520399,0.1431032901645618
1421,2,2075,0.8759424908937412,0.4486499820724936,0.7020464447761631,-0.16062203564002314,0.6937804775604491,0.16114596763897235
773,2,2075,0.8759424908937412,0.5513500179275064,0.7020464447761631,0.16062203564002314,0.6937804775604491,0.16114596763897235
2065,2,2081,0.8381040955873917,0.5,0.5257311121191337,0,0.8506508083520399,0.1431032901645618
773,2,2081,0.8759424908937412,0.5513500179275064,0.7020464447761631,0.16062203564002314,0.6937804775604491,0.143103290164562
2065,2,2082,0.8381040955873917,0.5,0.5257311121191337,0,0.8506508083520399,0.1569181914556899
723,2,2082,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,0.15691819145568991
822,2,2093,0.75,0.5,0,0,1,0.3128689300804618
723,2,2093,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,0.31286893008046185
822,2,2094,0.75,0.5,0,0,1,0.1569181914556899
2093,2,2094,0.7929178807953496,0.5519427974587476,0.26286555605956685,0.16245984811645317,0.9510565162951536,0.15691819145568991
2093,2,2097,0.7929178807953496,0.5519427974587476,0.26286555605956685,0.16245984811645317,0.9510565162951536,0.14310329016456194
823,2,2097,0.75,0.5881040955873917,0,0.2732665289126717,0.9619383577839176,0.1431032901645619
2093,2,2103,0.7929178807953496,0.5519427974587476,0.26286555605956685,0.16245984811645317,0.9510565162951536,0.15691819145568994
723,2,2103,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,0.15691819145568991
2093,2,2104,0.7929178807953496,0.5519427974587476,0.26286555605956685,0.16245984811645317,0.9510565162951536,0.14310329016456194
734,2,2104,0.796571448285164,0.6428588476726418,0.25989191300775444,0.4338885645526948,0.8626684804161862,0.1431032901645619
823,2,2112,0.75,0.5881040955873917,0,0.2732665289126717,0.9619383577839176,0.16114596763897235
734,2,2112,0.796571448285164,0.6428588476726418,0.25989191300775444,0.4338885645526948,0.8626684804161862,0.16114596763897235
2065,2,2122,0.8381040955873917,0.5,0.5257311121191337,0,0.8506508083520399,0.16300211455080513
2043,2,2122,0.7929178807953496,0.44805720254125236,0.26286555605956685,-0.16245984811645317,0.9510565162951536,0.16300211455080513
2065,2,2127,0.8381040955873917,0.5,0.5257311121191337,0,0.8506508083520399,0.16300211455080513
2093,2,2127,0.7929178807953496,0.5519427974587476,0.26286555605956685,0.16245984811645317,0.9510565162951536,0.16300211455080513
2043,2,2133,0.7929178807953496,0.44805720254125236,0.26286555605956685,-0.16245984811645317,0.9510565162951536,0.1630021145508051
2093,2,2133,0.7929178807953496,0.5519427974587476,0.26286555605956685,0.16245984811645317,0.9510565162951536,0.1630021145508051
1598,2,2143,0.5858913767938063,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,0.2598919130077544,0.16114596763897232
1030,2,2143,0.5362091462192402,0.2522698777055413,-0.6937804775604491,-0.7020464447761631,0.16062203564002314,0.16114596763897235
1548,2,2148,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,0.3128689300804618
957,2,2148,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.3128689300804616
1598,2,2149,0.5858913767938063,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,0.2598919130077544,0.14310329016456186
2148,2,2149,0.5996937629432891,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,0.42532540417601994,0.14310329016456202
1548,2,2152,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,0.15691819145568994
2148,2,2152,0.5996937629432891,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,0.42532540417601994,0.1569181914556899
1030,2,2158,0.5362091462192402,0.2522698777055413,-0.6937804775604491,-0.7020464447761631,0.16062203564002314,0.1431032901645619
2148,2,2158,0.5996937629432891,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,0.42532540417601994,0.14310329016456186
2148,2,2161,0.5996937629432891,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,0.42532540417601994,0.1569181914556898
957,2,2161,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.15691819145568983
1548,2,2170,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,0.3128689300804617
858,2,2170,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.31286893008046174
1548,2,2171,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,0.1569181914556899
2170,2,2171,0.6618959044126083,0.30000000000000004,-0.42532540417602,-0.5877852522924731,0.6881909602355868,0.1569181914556899
1559,2,2174,0.7142028701138661,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,0.702046444776163,0.14310329016456197
2170,2,2174,0.6618959044126083,0.30000000000000004,-0.42532540417602,-0.5877852522924731,0.6881909602355868,0.14310329016456183
1559,2,2180,0.7142028701138661,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,0.702046444776163,0.16114596763897235
908,2,2180,0.703428551714836,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,0.8626684804161862,0.16114596763897232
2170,2,2186,0.6618959044126083,0.30000000000000004,-0.42532540417602,-0.5877852522924731,0.6881909602355868,0.14310329016456186
908,2,2186,0.703428551714836,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,0.8626684804161862,0.14310329016456194
2170,2,2187,0.6618959044126083,0.30000000000000004,-0.42532540417602,-0.5877852522924731,0.6881909602355868,0.15691819145568986
858,2,2187,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.15691819145568991
957,2,2198,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.31286893008046174
858,2,2198,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.31286893008046174
957,2,2199,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.15691819145568991
2198,2,2199,0.6125019583678333,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,0.5877852522924731,0.15691819145568986
2198,2,2202,0.6125019583678333,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,0.5877852522924731,0.14310329016456186
958,2,2202,0.5741683629020045,0.416313062533365,-0.8626684804161862,-0.25989191300775444,0.4338885645526948,0.14310329016456197
2198,2,2208,0.6125019583678333,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,0.5877852522924731,0.15691819145568983
858,2,2208,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.15691819145568991
2198,2,2209,0.6125019583678333,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,0.5877852522924731,0.14310329016456189
869,2,2209,0.6240575091062588,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,0.6937804775604491,0.14310329016456194
958,2,2217,0.5741683629020045,0.416313062533365,-0.8626684804161862,-0.25989191300775444,0.4338885645526948,0.16114596763897227
869,2,2217,0.6240575091062588,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,0.6937804775604491,0.16114596763897235
2170,2,2227,0.6618959044126083,0.30000000000000004,-0.42532540417602,-0.5877852522924731,0.6881909602355868,0.1630021145508051
2148,2,2227,0.5996937629432891,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,0.42532540417601994,0.1630021145508051
2170,2,2232,0.6618959044126083,0.30000000000000004,-0.42532540417602,-0.5877852522924731,0.6881909602355868,0.16300211455080513
2198,2,2232,0.6125019583678333,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,0.5877852522924731,0.16300211455080502
2148,2,2238,0.5996937629432891,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,0.42532540417601994,0.163002114550805
2198,2,2238,0.6125019583678333,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,0.5877852522924731,0.16300211455080507
1733,2,2248,0.28579712988613387,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,-0.702046444776163,0.16114596763897235
1165,2,2248,0.296571448285164,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,-0.8626684804161862,0.16114596763897232
1683,2,2253,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,0.3128689300804617
1092,2,2253,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.31286893008046174
1733,2,2254,0.28579712988613387,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,-0.702046444776163,0.14310329016456197
2253,2,2254,0.3381040955873917,0.30000000000000004,-0.42532540417602,-0.5877852522924731,-0.6881909602355868,0.14310329016456183
1683,2,2257,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,0.1569181914556899
2253,2,2257,0.3381040955873917,0.30000000000000004,-0.42532540417602,-0.5877852522924731,-0.6881909602355868,0.1569181914556899
1165,2,2263,0.296571448285164,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,-0.8626684804161862,0.14310329016456194
2253,2,2263,0.3381040955873917,0.30000000000000004,-0.42532540417602,-0.5877852522924731,-0.6881909602355868,0.14310329016456186
2253,2,2266,0.3381040955873917,0.30000000000000004,-0.42532540417602,-0.5877852522924731,-0.6881909602355868,0.15691819145568986
1092,2,2266,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.15691819145568991
1683,2,2275,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,0.3128689300804618
993,2,2275,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.3128689300804616
1683,2,2276,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,0.15691819145568994
2275,2,2276,0.40030623705671087,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,-0.42532540417601994,0.1569181914556899
1694,2,2279,0.4141086232061936,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,-0.2598919130077544,0.14310329016456186
2275,2,2279,0.40030623705671087,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,-0.42532540417601994,0.14310329016456202
1694,2,2285,0.4141086232061936,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,-0.2598919130077544,0.16114596763897232
1043,2,2285,0.46379085378075974,0.2522698777055413,-0.6937804775604491,-0.7020464447761631,-0.16062203564002314,0.16114596763897235
2275,2,2291,0.40030623705671087,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,-0.42532540417601994,0.14310329016456186
1043,2,2291,0.46379085378075974,0.2522698777055413,-0.6937804775604491,-0.7020464447761631,-0.16062203564002314,0.1431032901645619
2275,2,2292,0.40030623705671087,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,-0.42532540417601994,0.1569181914556898
993,2,2292,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.15691819145568983
1092,2,2303,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.31286893008046174
993,2,2303,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.31286893008046174
1092,2,2304,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.15691819145568991
2303,2,2304,0.3874980416321667,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,-0.5877852522924731,0.15691819145568983
2303,2,2307,0.3874980416321667,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,-0.5877852522924731,0.14310329016456189
1093,2,2307,0.3759424908937412,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,-0.6937804775604491,0.14310329016456194
2303,2,2313,0.3874980416321667,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,-0.5877852522924731,0.15691819145568986
993,2,2313,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.15691819145568991
2303,2,2314,0.3874980416321667,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,-0.5877852522924731,0.14310329016456186
1004,2,2314,0.42583163709799554,0.416313062533365,-0.8626684804161862,-0.25989191300775444,-0.4338885645526948,0.14310329016456197
1093,2,2322,0.3759424908937412,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,-0.6937804775604491,0.16114596763897235
1004,2,2322,0.42583163709799554,0.416313062533365,-0.8626684804161862,-0.25989191300775444,-0.4338885645526948,0.16114596763897227
2275,2,2332,0.40030623705671087,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,-0.42532540417601994,0.1630021145508051
2253,2,2332,0.3381040955873917,0.30000000000000004,-0.42532540417602,-0.5877852522924731,-0.6881909602355868,0.1630021145508051
2275,2,2337,0.40030623705671087,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,-0.42532540417601994,0.163002114550805
2303,2,2337,0.3874980416321667,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,-0.5877852522924731,0.16300211455080507
2253,2,2343,0.3381040955873917,0.30000000000000004,-0.42532540417602,-0.5877852522924731,-0.6881909602355868,0.16300211455080513
2303,2,2343,0.3874980416321667,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,-0.5877852522924731,0.16300211455080502
1868,2,2353,0.12405750910625879,0.4486499820724936,0.7020464447761631,-0.16062203564002314,-0.6937804775604491,0.16114596763897235
1300,2,2353,0.12405750910625879,0.5513500179275064,0.7020464447761631,0.16062203564002314,-0.6937804775604491,0.16114596763897235
1818,2,2358,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.31286893008046174
1227,2,2358,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.31286893008046174
1868,2,2359,0.12405750910625879,0.4486499820724936,0.7020464447761631,-0.16062203564002314,-0.6937804775604491,0.143103290164562
2358,2,2359,0.16189590441260832,0.5,0.5257311121191337,0,-0.8506508083520399,0.1431032901645618
1818,2,2362,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.15691819145568991
2358,2,2362,0.16189590441260832,0.5,0.5257311121191337,0,-0.8506508083520399,0.1569181914556899
1300,2,2368,0.12405750910625879,0.5513500179275064,0.7020464447761631,0.16062203564002314,-0.6937804775604491,0.143103290164562
2358,2,2368,0.16189590441260832,0.5,0.5257311121191337,0,-0.8506508083520399,0.1431032901645618
2358,2,2371,0.16189590441260832,0.5,0.5257311121191337,0,-0.8506508083520399,0.1569181914556899
1227,2,2371,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.15691819145568991
1818,2,2380,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.31286893008046185
1128,2,2380,0.25,0.5,0,0,-1,0.3128689300804618
1818,2,2381,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.15691819145568991
2380,2,2381,0.20708211920465042,0.44805720254125236,0.26286555605956685,-0.16245984811645317,-0.9510565162951536,0.15691819145568994
1829,2,2384,0.20342855171483604,0.3571411523273582,0.25989191300775444,-0.4338885645526948,-0.8626684804161862,0.1431032901645619
2380,2,2384,0.20708211920465042,0.44805720254125236,0.26286555605956685,-0.16245984811645317,-0.9510565162951536,0.14310329016456194
1829,2,2390,0.20342855171483604,0.3571411523273582,0.25989191300775444,-0.4338885645526948,-0.8626684804161862,0.16114596763897235
1178,2,2390,0.25,0.41189590441260826,0,-0.2732665289126717,-0.9619383577839176,0.16114596763897235
2380,2,2396,0.20708211920465042,0.44805720254125236,0.26286555605956685,-0.16245984811645317,-0.9510565162951536,0.14310329016456194
1178,2,2396,0.25,0.41189590441260826,0,-0.2732665289126717,-0.9619383577839176,0.1431032901645619
2380,2,2397,0.20708211920465042,0.44805720254125236,0.26286555605956685,-0.16245984811645317,-0.9510565162951536,0.15691819145568991
1128,2,2397,0.25,0.5,0,0,-1,0.1569181914556899
1227,2,2408,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.31286893008046185
1128,2,2408,0.25,0.5,0,0,-1,0.3128689300804618
1227,2,2409,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.15691819145568991
2408,2,2409,0.20708211920465042,0.5519427974587476,0.26286555605956685,0.16245984811645317,-0.9510565162951536,0.15691819145568994
2408,2,2412,0.20708211920465042,0.5519427974587476,0.26286555605956685,0.16245984811645317,-0.9510565162951536,0.14310329016456194
1228,2,2412,0.20342855171483604,0.6428588476726418,0.25989191300775444,0.4338885645526948,-0.8626684804161862,0.1431032901645619
2408,2,2418,0.20708211920465042,0.5519427974587476,0.26286555605956685,0.16245984811645317,-0.9510565162951536,0.15691819145568991
1128,2,2418,0.25,0.5,0,0,-1,0.1569181914556899
2408,2,2419,0.20708211920465042,0.5519427974587476,0.26286555605956685,0.16245984811645317,-0.9510565162951536,0.14310329016456194
1139,2,2419,0.25,0.5881040955873917,0,0.2732665289126717,-0.9619383577839176,0.1431032901645619
1228,2,2427,0.20342855171483604,0.6428588476726418,0.25989191300775444,0.4338885645526948,-0.8626684804161862,0.16114596763897235
1139,2,2427,0.25,0.5881040955873917,0,0.2732665289126717,-0.9619383577839176,0.16114596763897235
2380,2,2437,0.20708211920465042,0.44805720254125236,0.26286555605956685,-0.16245984811645317,-0.9510565162951536,0.16300211455080513
2358,2,2437,0.16189590441260832,0.5,0.5257311121191337,0,-0.8506508083520399,0.16300211455080513
2380,2,2442,0.20708211920465042,0.44805720254125236,0.26286555605956685,-0.16245984811645317,-0.9510565162951536,0.1630021145508051
2408,2,2442,0.20708211920465042,0.5519427974587476,0.26286555605956685,0.16245984811645317,-0.9510565162951536,0.1630021145508051
2358,2,2448,0.16189590441260832,0.5,0.5257311121191337,0,-0.8506508083520399,0.16300211455080513
2408,2,2448,0.20708211920465042,0.5519427974587476,0.26286555605956685,0.16245984811645317,-0.9510565162951536,0.16300211455080513
1991,2,2458,0.9559479522063041,0.5,0.9619383577839176,0,0.2732665289126717,0.16114596763897235
760,2,2458,0.9258316370979955,0.5836869374666349,0.8626684804161862,0.25989191300775444,0.4338885645526948,0.16114596763897235
1945,2,2463,1,0.5,1,0,0,0.3128689300804618
687,2,2463,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,0.31286893008046185
1991,2,2464,0.9559479522063041,0.5,0.9619383577839176,0,0.2732665289126717,0.1431032901645619
2463,2,2464,0.973072989179681,0.5846675682370991,0.9510565162951536,0.26286555605956685,0.16245984811645317,0.14310329016456194
1945,2,2467,1,0.5,1,0,0,0.1569181914556899
2463,2,2467,0.973072989179681,0.5846675682370991,0.9510565162951536,0.26286555605956685,0.16245984811645317,0.15691819145568991
760,2,2473,0.9258316370979955,0.5836869374666349,0.8626684804161862,0.25989191300775444,0.4338885645526948,0.1431032901645619
2463,2,2473,0.973072989179681,0.5846675682370991,0.9510565162951536,0.26286555605956685,0.16245984811645317,0.14310329016456194
2463,2,2476,0.973072989179681,0.5846675682370991,0.9510565162951536,0.26286555605956685,0.16245984811645317,0.15691819145568994
687,2,2476,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,0.15691819145568991
1945,2,2485,1,0.5,1,0,0,0.3128689300804618
1263,2,2485,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.31286893008046185
1945,2,2486,1,0.5,1,0,0,0.1569181914556899
2485,2,2486,0.026927010820318953,0.5846675682370991,0.9510565162951536,0.26286555605956685,-0.16245984811645317,0.15691819145568991
1956,2,2489,0.044052047793695814,0.5,0.9619383577839176,0,-0.2732665289126717,0.1431032901645619
2485,2,2489,0.026927010820318953,0.5846675682370991,0.9510565162951536,0.26286555605956685,-0.16245984811645317,0.14310329016456194
1956,2,2495,0.044052047793695814,0.5,0.9619383577839176,0,-0.2732665289126717,0.16114596763897235
1313,2,2495,0.07416836290200446,0.5836869374666349,0.8626684804161862,0.25989191300775444,-0.4338885645526948,0.16114596763897235
2485,2,2501,0.026927010820318953,0.5846675682370991,0.9510565162951536,0.26286555605956685,-0.16245984811645317,0.14310329016456194
1313,2,2501,0.07416836290200446,0.5836869374666349,0.8626684804161862,0.25989191300775444,-0.4338885645526948,0.1431032901645619
