index,detail,child,uvx, uvy,x, y,z,distance
2279,1,2275,0.40597497140101413,0.2134571933658902,-0.516121620051061,-0.7834516983633133,-0.3461530147889921,0.14310329016456202
2291,1,2275,0.4317487339341495,0.25215212026318534,-0.6474118938822241,-0.7023098467433737,-0.2960045925777687,0.14310329016456186
2292,1,2275,0.42296582931193905,0.2945696031537104,-0.7071067811865475,-0.6015009550075456,-0.37174803446018445,0.1569181914556898
2332,1,2275,0.3674912988567108,0.27619957661018213,-0.513375441230448,-0.6465777917977317,-0.5642542117657715,0.1630021145508051
2337,1,2275,0.39319673046248854,0.30916378633918795,-0.6465777917977317,-0.5642542117657715,-0.5133754412304479,0.163002114550805
2304,1,2303,0.3621838265533243,0.3787585358088992,-0.6015009550075457,-0.3717480344601845,-0.7071067811865475,0.15691819145568983
2307,1,2303,0.3814698277755036,0.40434562826576537,-0.7023098467433736,-0.2960045925777687,-0.647411893882224,0.14310329016456189
2313,1,2303,0.4141086232061936,0.3448198725467425,-0.7579354200477765,-0.46842985086695443,-0.4539904997395468,0.15691819145568986
2314,1,2303,0.4072887287382866,0.38748780016875206,-0.7834516983633132,-0.34615301478899213,-0.5161216200510611,0.14310329016456186
2337,1,2303,0.39319673046248854,0.30916378633918795,-0.6465777917977317,-0.5642542117657715,-0.5133754412304479,0.16300211455080507
2343,1,2303,0.36419579927229206,0.3283948393733247,-0.5642542117657715,-0.5133754412304479,-0.6465777917977317,0.16300211455080502
2359,1,2358,0.14310091847530676,0.47414331993932957,0.620239582613447,-0.08114185161993964,-0.7802043707101266,0.1431032901645618
2362,1,2358,0.16189590441260826,0.44999999999999996,0.5192584897281836,-0.15643446504023087,-0.8401778853271388,0.1569181914556899
2368,1,2358,0.14310091847530676,0.5258566800606704,0.620239582613447,0.08114185161993964,-0.7802043707101266,0.1431032901645618
2371,1,2358,0.16189590441260826,0.55,0.5192584897281836,0.15643446504023087,-0.8401778853271388,0.1569181914556899
2437,1,2358,0.18433691231668536,0.4737659013453468,0.3996070517018512,-0.08232358003196016,-0.912982492932299,0.16300211455080513
2448,1,2358,0.18433691231668536,0.5262340986546532,0.3996070517018512,0.08232358003196016,-0.912982492932299,0.16300211455080513
2381,1,2380,0.18490758188659112,0.4232863062418053,0.38618738558759214,-0.2386769303195932,-0.8910065241883679,0.15691819145568994
2384,1,2380,0.2053383213966285,0.40259316660047095,0.2640827506590656,-0.30125887909323207,-0.9162441751912157,0.14310329016456194
2396,1,2380,0.22826654760558102,0.42935607404781073,0.13279247682790246,-0.2201170274732924,-0.9663925974024391,0.14310329016456194
2397,1,2380,0.22868542794447494,0.47379180882521665,0.13307110414059134,-0.0822424652793623,-0.9876883405951378,0.15691819145568991
2437,1,2380,0.18433691231668536,0.4737659013453468,0.3996070517018512,-0.08232358003196016,-0.912982492932299,0.16300211455080513
2442,1,2380,0.20708211920465047,0.5,0.26640470113456743,0,-0.9638612634676226,0.1630021145508051
2409,1,2408,0.18490758188659112,0.5767136937581947,0.38618738558759214,0.2386769303195932,-0.8910065241883679,0.15691819145568994
2412,1,2408,0.2053383213966285,0.597406833399529,0.2640827506590656,0.30125887909323207,-0.9162441751912157,0.14310329016456194
2418,1,2408,0.22868542794447494,0.5262081911747833,0.13307110414059134,0.0822424652793623,-0.9876883405951378,0.15691819145568991
2419,1,2408,0.22826654760558102,0.5706439259521894,0.13279247682790246,0.2201170274732924,-0.9663925974024391,0.14310329016456194
2442,1,2408,0.20708211920465047,0.5,0.26640470113456743,0,-0.9638612634676226,0.1630021145508051
2448,1,2408,0.18433691231668536,0.5262340986546532,0.3996070517018512,0.08232358003196016,-0.912982492932299,0.16300211455080513
2464,1,2463,0.9643570665832767,0.5423943823772873,0.9663925974024391,0.13279247682790246,0.2201170274732924,0.14310329016456194
2467,1,2463,0.9867780472429836,0.5424838663592662,0.9876883405951378,0.13307110414059134,0.0822424652793623,0.15691819145568991
2473,1,2463,0.9494423874569484,0.5850692045784942,0.9162441751912157,0.2640827506590656,0.30125887909323207,0.14310329016456194
2476,1,2463,0.958344591025724,0.6262081911747834,0.8910065241883679,0.38618738558759214,0.2386769303195932,0.15691819145568994
2542,1,2463,1,0.5858357615906991,0.9638612634676226,0.26640470113456743,0,0.1630021145508051
2553,1,2463,0.985687713237825,0.6308534204607488,0.912982492932299,0.3996070517018512,0.08232358003196016,0.16300211455080513
2486,1,2485,0.01322195275701643,0.5424838663592662,0.9876883405951378,0.13307110414059134,-0.0822424652793623,0.15691819145568991
2489,1,2485,0.03564293341672331,0.5423943823772873,0.9663925974024391,0.13279247682790246,-0.2201170274732924,0.14310329016456194
2501,1,2485,0.05055761254305158,0.5850692045784942,0.9162441751912157,0.2640827506590656,-0.30125887909323207,0.14310329016456194
2502,1,2485,0.041655408974276054,0.6262081911747834,0.8910065241883679,0.38618738558759214,-0.2386769303195932,0.15691819145568994
2542,1,2485,1,0.5858357615906991,0.9638612634676226,0.26640470113456743,0,0.1630021145508051
2547,1,2485,0.014312286762175053,0.6308534204607488,0.912982492932299,0.3996070517018512,-0.08232358003196016,0.16300211455080513
2514,1,2513,0.9707020979421033,0.6737918088252167,0.8401778853271388,0.5192584897281836,0.15643446504023087,0.1569181914556899
2517,1,2513,0.9835070570083855,0.7129646232030175,0.7802043707101266,0.620239582613447,0.08114185161993964,0.14310329016456177
2523,1,2513,0.029297902057896674,0.6737918088252167,0.8401778853271388,0.5192584897281836,-0.15643446504023087,0.1569181914556899
2524,1,2513,0.016492942991614468,0.7129646232030175,0.7802043707101266,0.620239582613447,-0.08114185161993964,0.14310329016456177
2547,1,2513,0.014312286762175053,0.6308534204607488,0.912982492932299,0.3996070517018512,-0.08232358003196016,0.16300211455080513
2553,1,2513,0.985687713237825,0.6308534204607488,0.912982492932299,0.3996070517018512,0.08232358003196016,0.16300211455080513
